x1,x2,x3,x4,x5,x6,x7,x8
-2.8341106553905484,-0.06934587903116897,0.9330730626418777,-1.4258132017799425,0.21519249940623594,1.8730542174915472,-0.8872644866830776,0.5843550044704858
-0.14277295630096057,0.4169217031171243,0.6854076540052791,-0.9705896731451356,-1.1486730594201322,-0.3391198267795756,0.654915467261807,1.1769436583959194
-0.5479889081362006,-1.9058900969200774,-2.4716920013990142,0.8242689042375317,0.48090303313330257,-0.7527598483324797,-2.617417802789632,0.4182276623580951
-0.003561103941389228,-1.0138431823147258,-1.2558036427166548,0.6273114987231586,-0.044319814030033156,1.2970332491374108,2.239263724123962,0.2860506153750953
-0.06755437659557308,-1.781546855693218,-1.347232960994274,0.4010123710831995,-0.35808243647014104,1.8904243891013064,2.2811523381407945,0.8778387296775897
-0.4957080248940621,-0.3976017069407835,-0.7954933573056044,0.49007962162466323,-1.6049390766937102,-0.782258977654119,-2.3254675710526116,0.042753486816952874
1.0178721322243067,0.9227401296487612,-0.5456870649641143,0.7765936195339398,0.1065068882616063,0.0649816294952801,0.295559599939592,0.2324253767237821
-0.5416978275844118,1.5850418414042695,0.9906017346955859,0.18535191719951863,-0.14154060334292645,0.9799503103146111,-1.8704510096893667,-0.3881444442698063
1.0917732545668475,0.12006614354378975,-0.1562534656704938,-0.3938111373509835,-0.4199436238094427,-1.203981165892279,-1.8716301460251765,-1.1032852897663334
-0.07055822782797902,0.7296985338375945,-0.057850730958097896,-0.8462044808712494,6.235103443937427,-0.15965041073649724,0.13316208090534032,0.7640779918675551
2.662091772797941,-0.8994473904228161,0.3887029113875039,1.2784070737979831,1.2950413061319122,-1.966611159293794,-0.7487201119585972,0.696397157918648
-0.6007178218857668,-1.2456329340062613,-0.9588107536147188,-0.18706988131976543,0.18587048009012563,-1.4183616991778625,-2.716478261111027,-1.8889268213541794
0.5046129683911491,-0.8087695469149738,-0.8390802258728391,-1.8946506557114688,-1.051834084750643,-0.07657114583599062,0.5978647517662985,-1.5834473091019867
0.4375128930310219,0.2503129586825507,-0.5666763909673198,1.041584275500958,0.9934067904869412,-0.32122255005012906,-1.6035958962484758,0.6364129015221746
1.1540885190485077,-0.530090884932135,0.09133373109165088,-0.5693718372226152,1.1870197529720012,0.013999877564181801,-2.7511625015540067,-2.889746222257307
0.4178400241291336,-0.9770740778355903,-0.22928096589959646,0.9241372130558667,-0.23616657368607774,0.27956846202344116,1.4067556873475309,0.8126362536725904
1.2877356334890708,-0.29819247484915196,0.5274172927785581,0.8930455952262535,-0.04216970477588054,1.0955929092941266,0.572583410603873,1.216168853544239
0.8998712924837583,0.10804376297126687,-0.4695779220486807,0.32004405156644844,-0.2514101324979964,-1.3791579516947405,-2.694407217779967,-0.5702817672781384
0.4479961496757785,0.025692235528966628,-0.9077020044879324,-1.6091304151112469,-1.3391287143620159,-1.9937062517079236,0.8739083252288385,-0.5168324375041159
-0.2775376959544929,0.6716338540006748,1.3115185587183724,0.37284029285866027,0.7199270749624208,-1.2515886079453897,2.0873119187974587,26.94163762651793
1.4455252671408803,-0.5145471481731854,-1.399667826235206,-1.9607857847457002,-1.4251770535037764,-0.6727490299038335,-2.7814605071115683,0.026785037007857004
-0.6735412080909658,1.2280197092738268,1.1730827764697682,1.400965372954424,1.4887190494097473,-0.5389876679290899,0.19364958118427678,0.8167910523706724
0.36309180527508456,-0.29046860161355953,-0.30333579257803467,-0.5141155084759014,0.045315679439177595,-1.4213093920436861,-1.3756618615485554,-0.16555781057688115
-0.366454967366746,-0.03317879081299723,0.3323209169088612,0.1479046905128312,0.006114564656501759,-1.3987141170815676,-0.3881184072410343,0.20848577167891122
2.1657529146598513,-0.4088988676476347,0.39722763115216764,1.7112213351913845,-0.04857543354831927,-0.5901122960548693,1.0085505049930932,-0.35313928852622556
2.764742037678959,-0.255145501060648,-0.5849326096638608,-1.404195473464326,-0.8263579838093538,0.6086058355138098,1.5234212420183586,1.6481143667450668
0.11356667062154724,0.501102390711827,1.6551691156478086,-0.9876671421921331,-1.2546955710753636,0.22054439795343844,-3.1683054915028723,-0.917881881858932
0.1733878151529287,0.15944614025331816,-1.0227796213840556,-0.4460826912953811,-0.5972052798112101,-0.2585168298963013,-1.4331338339740052,-0.11543576089135188
-1.2317083347542088,0.9326154704326526,0.5237056078248954,-0.1573729828467249,0.01908201551478687,0.5456597380923732,-0.6919687299832564,-1.9888114474930982
-1.5701723606003035,0.9493389136899829,1.7921665960670934,-1.3546236751169622,-1.1350736641045815,-0.8486578805135863,1.3040829652970591,0.38269655809631886
-0.11558788570112359,0.04026487419963507,-1.360876860881462,-0.20545221520785362,0.6990081765223033,-0.5687138104790616,-0.5893191088917966,-24.635656711039612
-0.13555536028992457,-0.7477326490084305,-1.092432839560361,0.9949789981561691,0.4523054692525262,-0.5133285084720016,0.2498538188594972,0.2016699019916914
0.21050584856888852,0.5397653910800281,-0.5463242610244522,0.9026362674161128,0.33904366467056657,-0.26861050902403655,-1.171766667567439,-1.3843709610015142
-0.6438558121552813,0.27856283026993406,0.24809217468264863,0.47985890578676693,-1.139555944221974,-0.9175352944732335,-1.737259258040335,-1.1857827138146666
-0.18544832832531308,2.049365132821361,3.6372033111853064,-0.4468828999421263,0.1473010637370929,1.2803892877966185,-1.2166203727310052,-0.36708695060609614
0.27590989469172006,1.2651722691797123,1.656696665205691,1.9588032344917177,-0.27270703727931717,0.5527723783320422,1.8708322717500412,0.8036353120365717
0.21657006711946888,-0.9039975343581387,-0.35251062665428123,-0.8149321806467432,-0.3893471279339204,1.0160179535606637,0.21235739527161357,1.0943781012980467
0.3102337054152771,-1.164834925495129,-3.303265681013635,-0.9622370665445574,-1.0897323138924007,-0.30055893553603674,-1.2785341621845268,-0.16370021198854395
-0.795065861529927,-0.3603618660852684,-0.43374394767573793,-0.6101434411578537,0.4720000272270401,0.9329047383449564,0.5122394779111441,0.9795283512082704
-0.08501664102964793,1.057360214301679,0.54999070326408,-0.3282521320010059,-0.18148118929425172,-1.0662960321676713,1.4192676014030936,0.6748301050577208
1.1952273553393542,-0.14640206730656063,0.340453608751838,-0.2810755817031975,-0.5632824344441553,-0.037009329374382144,-0.17557030855910788,0.4141520631993028
0.44151309107131503,1.3391445743592163,0.9902511274528596,-0.9066605191392844,-1.2434981418441269,1.317704401958303,0.5767720633126479,-1.2745735397920324
-0.9914558719702481,-1.0374125696364385,-1.1337193302970459,-2.136154445298131,-1.1486346635005296,1.302127077827526,-0.9484319520043445,-1.9959564867168882
0.4262852890670926,1.808202560720411,1.1193568119461546,0.39550402524165523,-0.8767471110068765,0.16017862546111528,0.9202308810766353,1.2291275082278457
-0.3777938762578984,0.7561957591860314,1.1915343897288113,0.8384647302426713,-0.3450968998776453,-0.5902759738776625,2.130633508790228,0.7251357972494354
-1.8004781081541799,-0.26486509092830846,-0.39988581564490167,2.918340159411584,1.9165226968425386,0.16822695094552306,2.138300996073759,1.3195391331598336
-0.7402340807203829,-0.04756694592707606,0.24003592887904102,-1.0431037858843752,-0.8912405815595452,0.8828315837188306,0.7704614326104453,0.4399422631113239
-0.4407457893234102,0.378674960294838,0.05043023204669561,-1.2164348780822047,-0.9951383174138438,-0.8608373769932274,0.48603339899804543,0.9888362556553576
-0.1291176831139987,-0.35994350570097644,-0.44672077702715823,-0.9160426441776991,-0.21276800426888204,-0.9566076859956041,-0.12785660671333554,-1.1698229327866283
0.05786307964717586,-0.4437601397280162,-0.7868962744771855,-0.8869325765251113,-0.7934275295219168,0.2079732258707375,0.24739273327514233,-0.8107835421148019
-0.1226067722233314,-2.213187365248625,-0.7035054951771145,-1.492746486759179,-0.5710694069545955,0.817166043107396,1.3862893178031066,0.9685267735947677
-0.5640632849981673,-0.37878450463740065,0.10740655838622903,-2.000764305321,-1.5570939952767984,0.22017561171021655,-1.6339653530043456,-0.762101496968381
0.40272044074096375,1.3807591979360105,0.895372199559459,1.5204630713239968,0.7551127635756549,0.5287485172389657,2.61508002821429,-0.271556848572826
0.004648245327685789,0.44809775119635215,0.6276880299332896,-0.13238159419719664,-1.475252726958516,-0.8828997320231984,0.6512400897052327,-0.8546317946106731
0.1524357532240876,-0.09814533861448353,0.8621326507798402,-0.27714432033139247,2.1895528833753093,1.1138516443519881,-1.4191514896539448,-1.0613605738921315
-0.6910924243297194,-0.7316919131767592,-1.5710659585444218,1.2515994051098351,0.9586207678643474,0.3225629064064177,4.834257206662793,3.2332433024682667
0.15853326256044942,1.5751129662524197,3.0934906008758594,-0.3893347869741842,0.04867933613618475,-0.545235250810062,0.06138332886416764,0.570787345400952
1.5514877740646709,0.8491420263972701,2.3296205640980525,-0.9708212646829542,0.06522371687976314,0.3672611674027407,-1.2829893096239064,-1.6351831325887005
-0.8105302032625222,0.10753037000878027,-0.09299266678532928,-0.3771086253974625,0.045547333588731045,-0.028252713901231574,1.153401168357921,0.5733716462970689
0.4343714830201465,2.0199810557920284,1.739646138918886,0.7463668579491505,0.2916397701371721,-1.1681006835268186,-2.033107560722706,0.48673303123241207
-1.518343662612343,0.26728800050069274,0.26366541901219653,-1.0945312005745473,-1.2059742492488446,-0.4519230690829128,-0.6665435272009248,-0.9844834900234651
-2.2395608220236833,-0.43524856683419477,-0.7636437950888817,-0.3399404246127475,-0.40751069394451517,1.3001031876196765,-0.4499129765480368,-0.02603086096456654
0.519478689921027,1.5326198600710657,1.298805195150451,-0.5966099813629993,-0.23293709710063565,-0.20803650322215342,0.8075439915979319,1.9918871014509438
-1.0821881676720009,-0.37379045703255526,-0.3444997962545456,0.3509618378643028,0.26698578997408695,-0.16600929079375798,-1.6085786585900546,-0.8242698013575709
0.06830594794588747,2.014811315400677,2.899422589154399,-0.7850944094522667,0.154397196707257,-1.128889376524049,2.3767160382540164,0.0887276183514132
-0.5017531724685097,-1.146353788614327,-1.2515324964187031,1.1707098650596717,1.1622855001884917,0.7163430486391829,0.7268430864922727,1.2561682142008748
-0.36170506520011536,-0.04172055052439004,-1.3367041235324262,0.687765392049631,1.1485367713273944,0.1636259376645774,-0.3967484275402442,0.5760126340660766
-0.18501078797722129,-0.6669092687835215,-0.9157886439425411,-1.7790058872749996,-1.7825001454976195,1.0631753170171534,0.8672792988415513,1.0614356374310183
1.2644841802343312,-0.683905125397479,-0.03156507659776486,-0.9480190899401246,3.7929627093875076,1.1363337414214147,0.7860383056887538,-0.8049109389275838
0.6742315269796966,-0.22278353873220072,-0.8386993278902168,0.09666404679423113,-0.3533963568257187,1.0219462624763997,-0.9982250289956452,-1.01258457696388
-0.16283046333607193,1.0824483482627405,0.48433925872699446,1.3321033441396586,1.5659490563685798,0.07755494692294855,2.6467556017543843,0.2731428816119675
1.5766289621872236,-0.22712033647708954,-0.08688298035091307,0.3212771022980967,-1.193477766710249,-1.2350348684045582,2.5164651203259196,1.633036734708312
-0.7094958718716575,0.534049487701473,0.7318230429509208,0.5084488503983642,0.8009170609289966,0.24539447648065305,-2.1287044587223547,15.807304681156792
0.3749613371308554,0.45465819008273123,-0.22795191813175253,0.952595794544079,0.6516997994814951,1.8936902714291357,-0.2068325007680516,0.9839859942040114
-1.5978391251705033,-0.5958080166212951,0.1550234660757005,0.5702519779870118,-0.31356372506805197,-0.7606747625152687,0.19022073492030156,-0.2558729507133145
0.5561127448013086,0.2035784656788159,0.16560412629366267,0.8071156876784711,1.595916533834073,-2.0706432966506614,0.39917100642746695,-1.0191941785748775
-1.7264956465208723,-0.9946748422870858,-0.7788121077940033,0.770390130834811,0.6271156570318966,2.1919039433386356,-1.2673747591515723,-0.4322181115729346
-1.4373476380405459,0.3385812217534208,0.9276508982934086,-0.5928229371094197,-0.5460625255197058,0.7799989781509894,1.105076271208647,0.3648925928514909
-0.7484410297243027,1.0786677678832626,0.24520538998034802,-0.037619413911885016,0.10345107927094045,1.556405071399952,0.20292625804030504,-0.24712985081622038
0.46657196549453245,-0.28946418516973055,-0.5763903192428981,-0.01688042687699376,-0.740549717017256,-0.6092514042277708,0.4147174711419784,0.3925332404862008
-0.4072454697458999,-0.31832962270988147,-0.056297471643600994,-0.22948116947014296,2.51281705053334,-0.44380148104375783,-1.291966883814558,0.8177838509292773
0.11395887997763421,-1.208437528693778,-0.9089839998927209,1.0433645726108376,1.4476837869045505,-0.12991394438688197,-0.5306019597568806,0.23684364543090045
-0.6348197508818317,-1.018262730786853,0.027362961768439886,-0.991142596635615,0.49604709365795396,0.8085465540323196,1.5217026237473663,1.5898274509581316
-0.8539766360815918,-0.7458401446504176,0.033008553529894624,-1.2420792806527756,-0.68421479413124,-0.2595510839232239,1.2317202606679585,0.13446192065781823
-0.42976644830928123,-0.24154284962745534,0.6806367936087274,-0.17181052191869162,-1.5951267651285692,0.35018961423287737,-2.569134376884222,-0.7211002919894537
0.023985726357320245,0.1601488208371713,-0.5981604209602164,0.18747669110445486,-1.5563102005160618,-0.5907779808476834,-1.8663443397566475,-1.2170528693363845
0.5946119584541897,1.547252143113404,2.2367292947817266,-0.8303455272961608,0.28375988682212705,-0.6914229986948319,-0.3255576506157573,0.3230255330015655
0.14793858298166862,-0.9652168670979524,-1.6778965053840322,-1.5502870841510497,-0.6549522129233596,-0.756055584535763,1.6180520245292587,2.1752413589038264
-0.6234053236466349,1.277771989773956,1.671381204746738,0.806695044712903,0.6432584160963748,0.29247524081619214,0.6682610641038028,1.4021154715089417
-1.0132287388885135,-1.364401599599003,-1.416242402380866,-1.02369123387021,-0.2059168956221024,0.501239450065276,-1.6355074058167294,0.37718260586335334
-1.0057537964520173,-0.3928878385166696,-0.17166989060388327,-0.30734128694441154,-2.2065094535450593,-1.7415206888758423,0.044488881565180716,1.0476277221322245
0.5175063758952416,0.8815713498911067,0.210800521498128,-2.721593977894347,-1.8779300488355688,0.45485025513450217,0.40789197652827536,2.3933318695350967
-0.03246186968034354,1.4842733188528725,-0.014789342867601363,-0.869528263069872,-1.3932039907227192,0.7228229256914828,3.09834661990931,1.3008431962692388
0.3839067537271433,2.0995100342780346,1.5596263184194723,-0.049235280954264604,-1.4187238458420566,0.6271899639219691,-0.5003024853441811,-0.7098523081756292
-0.09238686353792806,-0.6226718008269214,-0.695237685400385,1.7313420411161,1.393881408827659,0.2638814339498833,0.18376602625137606,2.040939009396305
-0.9393413413341586,-0.23120284604151084,-0.709592399497185,0.530263455057213,-3.1141202548151865,-1.9909041437897221,-0.8946274871478354,-0.9445744756901714
-0.08610765103047525,-1.1590461576992497,-1.5252222939528712,0.3372648447077461,0.489186572484021,0.3057046959271257,0.8189515884923764,2.0264655007735324
0.9644916314079613,-1.0599671619543432,-0.8565014316890712,0.29624127126092104,1.3239077838993623,0.6718549196602949,2.0394484225866494,1.0106033620043715
-0.3527931052561469,0.12208862739166014,0.9205393752616251,1.2761643322023897,0.7382730375430455,-0.7416534114445699,1.190530315969624,2.107517587514328
-0.5840143433361962,-0.4643450137682564,-0.3342206998844637,-0.0456766450081989,1.099086697681837,1.5465216356727016,1.128851477162978,0.22138858978981896
-0.23469468680607908,-0.14423759157638566,-0.15230111815718603,0.9450690401681414,0.629646245507354,0.3104341217565526,-1.0037078074788743,-1.1485146890368696
2.35384549708568,-0.6526125633957759,-0.4329799067597706,-0.4415351568957945,-1.2013437680502124,1.5077082320495214,1.2705378443579556,-1.2748698567481536
0.8209573066099156,0.4906214670666782,-0.2981999973427466,1.009860949062163,0.9845594482380245,0.6870970862193899,-2.1181551202152034,-2.988990720713248
-0.20507949568501135,0.24905213346179206,0.8325768453170388,0.7302430072272164,-0.12922479741487702,-0.9739064995404098,0.010537009593777569,0.7885286777216203
-0.7083688892807963,0.7908926558323826,0.6780054332286841,1.0813065885747235,3.3047773431281864,-0.8696342636167357,-0.48432344082887735,0.3631254005433112
-1.1211167863657048,-1.561227433134101,-2.0625413469282625,-0.7056388419028422,0.625727784394813,1.0983077935399606,0.09479575678961427,-0.9179403285951144
0.802495053061207,1.0003415942974243,0.2568565090564111,0.2307808763541364,0.6067673865810701,0.675972539559397,2.3311684072385686,1.613870566234027
-0.28231158741030576,-0.27740549665627273,-0.38434231437394906,1.7400800280737436,1.555257880961596,-0.592924330277228,1.6579514146598926,2.0554104682139154
0.07804940105652895,0.8579615628201196,1.2819829664368578,-1.1337572862732825,-1.3739141332898,1.5352285113043123,1.3795416434332841,-0.3448620195381257
2.3294618133373954,-0.8640168148221306,-0.3184449422607045,-1.5865397954267673,-1.4978908835619493,0.5836923332105053,0.09395274515202268,0.9144341222247837
-0.12088816603595465,1.641805447741167,3.338033206605437,-0.1899685987676547,-0.7177739218789071,-0.08267541405716848,1.1903188773349824,0.3141398320284747
-0.89109226299302,0.5929502307081747,0.5653945251899841,-0.5745440568406389,-1.0011118412517226,0.7409155353274378,-0.20844477462501676,-0.338758057785391
1.6339544164151159,0.3937097676403155,1.0362349406855702,-0.04767043774604546,-0.3680245143230232,-0.8460784916521951,-2.977276390423636,-2.0883383762812984
-0.3812628423939023,0.565668602581196,0.7302246441601665,-0.7566737620527688,-0.030327362266843953,-0.036267340559441946,2.6919135279164585,2.891311263058999
0.8987982236346727,-1.2416199961809533,-0.5385574104410545,1.1605723932019727,0.43684145952667586,0.690563446069757,-0.14897385139097774,0.3024827272518359
-0.9701020045346844,-0.9775894230870084,0.21990451822569845,-0.19960971252598547,-2.200851981867135,-1.239191358599725,-0.5817074788611765,1.0838238823845099
0.9642302716237363,-1.1810462202274545,-0.49184834783944686,-0.8966445685578673,-1.6311536820753632,-0.7945690304570098,1.5298397751749444,1.2731582332175138
0.5522064107843231,-0.250298782415355,-0.7937332828300785,0.7464049283668788,0.13110459890545637,1.0366762732678223,-0.8422012800942038,-0.6820468174130024
-0.4445971515793856,0.7225135755773627,0.33909436255015835,-1.1756416625201127,2.5522755636281205,-0.6590717939906442,-0.17229722125095823,-0.038730735099805104
-0.4156775381708454,-0.783335238391129,-3.236352546009633,0.5871323572261684,0.27119004419701886,-1.941726700372203,1.5236026230050816,0.1927513927589342
0.6620841277051913,1.3607516486867228,1.7755684706660642,-1.4639265012907887,-0.07814967944183435,-0.7456934869770856,1.2745365775738047,1.5963931840315633
-1.7830738365374936,0.9298273826264994,0.10136509201215071,0.4287120816014512,1.0690069826935427,-2.273749952270518,2.7855625248220064,0.18380803794026473
1.5980710366274262,1.76390673787773,1.7936750972261184,-0.1275030088465643,-1.5209928009436022,-0.5899171909194514,-0.1209956227636555,1.152321882022036
1.8443000482015104,-0.4252407315226967,-0.7939231134668945,1.148925823147186,-1.8734660865898267,0.04492411682960638,-1.1696381026760772,0.14997750782400035
0.6308238081967369,1.1928437809487509,0.4441680367121722,0.7283614144325778,0.8540076357127703,-0.7961749676551638,2.814733424864924,2.0490662431818127
-0.5989300334127711,0.201796583568608,-0.5414342117786279,-2.233002107139426,-1.157073620475914,0.6865254830705678,-1.0280726563086195,0.7849889094783491
1.52506082973554,-0.5292643372389407,0.1677819479386219,-0.006133526166402281,0.7153623496207554,-0.7532040204345876,1.767348541849123,0.8187887062839403
-0.42356995321566976,0.9902175202321333,1.5519991678492755,1.4653933667475676,1.2184111682370409,-1.0463821860599274,0.6888893309512917,-0.19986498072671366
-1.2243545156349442,0.5482013411118921,0.9302501142018884,-0.0027496364741871338,-0.7119870818512773,-1.1584272982073518,-1.2236291297258894,0.9708815580294173
0.5588115008632429,-1.1588537644236185,-0.9156062333402504,-1.8448355272624628,-0.838892713266571,-1.042086805996726,0.012137288016070835,-1.49202386783082
1.7648710711190863,-0.6567164807250034,-2.644016125392155,2.3834028951015007,1.7822839175871772,0.11882319901088904,-1.2343011913404358,-0.836697710931146
-0.98830226251145,-2.454811816705706,-1.4152481202682687,-0.9519548413795702,0.0006411979833402248,0.43646610468187425,2.2674629710650374,1.4595556923713282
0.044122512371508917,0.52792958309671,0.19187276811236104,0.09002144315026019,0.17688750447297205,0.3448202533412277,-1.407016638301767,0.6000261869447129
-0.688840154988868,0.14781394182132082,-0.2890141628591849,-0.4699577125900829,-0.9539967665075485,-0.9705745242660769,1.3907764619378715,0.18176440639436664
0.4427633302272761,0.3868417684624263,-0.403966829891315,-0.301713574644465,-1.2814369622796848,-0.39311981224838966,-1.9362934784212158,-0.24562566935834548
-0.6507401851241581,-1.6573738039587853,-1.0650746555328046,2.378246639275859,2.321207389099797,-0.13073513238342155,1.2678934026853226,-1.0281123448461897
-0.2271824949214929,0.8926911815206737,1.2889020990319067,2.030405391547682,1.6966136152648685,-0.45594655499307624,1.3414868873614003,0.037372600066043066
0.3586753186635879,0.3678368971223079,0.954210047304757,-2.2142372548279567,3.835596891047315,-0.8389438556333404,1.3344112360883327,-0.3488288661094733
-0.7740828061862725,0.9647978913794447,1.5127427614330902,-1.2941105030958537,-3.980320746827915,0.20279901473369955,-0.2955877414177311,-0.5886478493551617
-0.10821479944236916,0.13525067826412643,-0.34635773812607984,0.9168765832220034,0.9468454722401543,1.6890536019254399,2.361375407610658,1.240471710309488
0.03973171125028061,-1.074621081438354,-0.14191425167263005,0.9601353283857146,1.047083045474836,0.7040827772827317,0.3079197674457721,-0.4205978322786422
-1.2103552029690936,-1.440091651379074,-2.3809195720766985,2.12904513944825,4.093800560802166,-1.1394732235344063,-0.4603989011082986,-24.077202178949715
0.7384745335415113,-0.6015586338323011,-0.006877628060640739,0.4004099079225745,0.5629615766487275,0.5255791332587406,-0.28825491961465893,0.03127065578119137
0.5540586799858088,-1.0351706705211945,-0.6875124681563543,0.989565017223613,0.6548409114851623,-1.012506143084611,-0.4586352408450324,0.8400019628601626
0.923728877116835,-1.6479524013333113,-1.3728101577011287,-1.451033549346245,-2.2625918515800567,-0.44152379665285946,0.37927567072007085,2.200733600878792
-1.345020316181477,-0.4982514646674916,0.18021967653115478,-1.297577801614108,-0.9329872412782909,0.29600501137493634,-3.7247355269959055,-0.3896898890559396
-0.7575019655210923,0.619263416367101,-0.6377135887485944,0.36151319990927366,-0.15346203897248545,-0.49614546136927723,-4.149361699816473,-1.126940612824769
-0.9069481773439688,-1.312676835296502,-1.5984196367846981,-0.11864911611884062,-0.04697500088352896,0.8509628069550708,-2.6983494387106033,-1.1426169343720893
-1.0132967774195383,-0.8069422614796544,-1.0766769750077916,1.438887538271479,0.2976200124688626,2.015462995320334,1.162634819852865,-1.727597097854208
-1.5599188154935308,0.26429868016057423,-0.38120403818677817,-0.8462055127305524,-2.7445262272717357,0.201794468415694,3.3149668416856994,0.7791598015088695
-0.7046036040998287,0.2475885018640285,0.9914832248729986,-0.9229970261795468,-0.7357931626179106,-0.7432367487736593,0.7080103967605721,1.248986114107929
-1.1588070354363136,-0.23635022000801917,-0.3939388609249177,1.743707730905919,0.3271636708229307,0.38872917787988576,0.5542026783286713,0.4695059360338684
-0.9699091992311403,1.6716864275275374,1.4111589068543569,2.1869987393455927,2.3516346189088404,-0.5289189838554181,1.6616801447026504,-1.1750863638275857
0.6844973638927555,-0.7623162290796358,0.9574827750346985,-0.12078053489248991,0.2051903011447824,-1.2514275822941365,0.3764239506257901,0.30656806026279343
1.0019348400112962,0.19361561395797475,0.3312586548080465,-2.288978844030739,-2.205444723294911,0.9782724296356543,0.37635612390796713,1.3740081308083287
1.0068181395386082,-0.5753264260302208,-1.7436740127943553,0.22998775718684578,0.050059708975110195,0.17524658404635288,0.6464002874471964,-0.45777157604009466
0.020744762587359328,-1.4902022591436836,-1.814801282971192,1.29968366681275,-1.6951086372852524,-0.29857834806766825,0.1844300838475441,-0.1529332471452189
0.48781573572088177,-0.9586819166531592,-0.38000992487888063,-1.1338887138683937,1.64846656345096,-2.2543705955874485,2.450100532170658,0.021585939255519226
-0.63301858694731,2.2026571298870166,1.8204411317559068,2.3040206116637085,-0.07131247870768456,1.0259329014887595,-0.4826075918223591,-9.30038364356877
1.5684146125320388,-0.09888031556217645,1.5029297385378089,1.459886310941668,0.34762200310335695,-0.1639293127015354,-2.8115424068145005,0.1748548072765583
0.35300658201671065,-2.275324369543851,-2.802742228633033,-1.9590665896244923,-3.8128888824043177,-1.3370906302764112,1.0469011703733133,0.12606522708264767
0.1329386714096299,0.15053051638908546,-0.3455406640252361,-1.202413511102314,0.5311503900688844,-0.8594861149590958,4.480937744203112,1.1951107761124908
0.09186007411719879,-0.3554383458358496,0.2975876268448529,-1.1014507593596736,-1.4317545427454552,0.14788177641916567,0.6563803550951461,-1.0555180120402152
-0.4090766794175545,-0.2571850103718907,0.17847651409300352,-0.18539400562702846,2.6455673278174867,0.4271621126858888,1.1170896631077718,-0.4417458651016607
-0.6686540978394363,-0.7960148961591567,-1.5270781348635287,0.843552292932717,1.8774372480661419,-0.40444265002198126,0.16701274849015882,-0.06414043400999947
-2.728212259004567,-0.08943175644274338,0.7437249194532246,-0.24390107786989224,0.25648976949751007,-1.1453138451168872,1.2247973182865755,-0.7137906616098647
-0.164280814485062,1.4875638386271668,1.1681309481956799,0.02530322582846023,0.7288060043228828,0.9391157763787142,1.0704193932445945,1.387246457356001
-0.5177853132874576,0.7503162893153241,0.27988366021321054,-0.02555387504625628,1.5964200069009429,0.5372527893109253,1.31566436590582,-11.326546121520003
-0.5359136327914834,0.6108484659980258,1.0022913460363196,1.4628514684729055,0.862757622477008,-0.21090355093231208,-0.33643695054082823,0.939730788093732
1.4268091575869961,0.9998143963033237,1.184818341699492,-0.6598434336121102,-1.1547487012737052,0.6884134740832565,-1.76223969356941,-1.3604786567187965
-0.6189584378462135,-0.040419270706590384,-0.5488148309106744,-0.34025502559887,-0.07631084556636844,0.9353988808216732,-3.0523972417188574,-2.084189191491074
-0.847987426907551,0.16603069745842125,-0.07010702568156135,-0.29178035445400036,-0.4829372309344707,-0.06848255852800113,-0.8468973446817649,-0.6945655205841265
0.8713050210889542,0.21491133098933993,0.5648162664866099,-2.4127908943726535,0.931872051298738,1.257647543863592,2.050687924508908,-1.2778885823133943
-0.0724386199650157,0.3131412991255034,-1.0831147946691477,-1.1521600950848412,-0.7424932903587026,0.32017862929130586,-0.5811628475188515,1.1387016738932734
-1.581037563388843,-1.9698274546716292,-2.862051993277662,-2.831751796185401,-1.7739029493258491,0.3059780804135711,-0.7980148247857695,-1.5727345898968295
-1.078678838686775,-1.981828818380692,-2.00726904449622,-0.5690214637334587,0.07183988136551445,-0.06454919931573415,0.3440900233873497,0.003763448096086516
2.910617200644896,0.6644667831288582,1.6376883099073887,-2.2780169231475442,-1.9521437053343376,1.6750138881107,-2.1663094412575976,-2.022924524999987
0.27240154401474986,-0.4999873941829932,-0.5498821534888962,0.21400784350697322,1.0399330829673017,-0.10658283082427446,2.1438601229290692,0.8293033963468114
-0.07936950478136266,0.6348729781191342,0.7145099367051753,0.6702018754990329,1.4713488180888656,-0.8006445615517409,0.4165439637777717,1.2121567108554896
-1.0514996171775086,-0.6627629688975268,-1.225562125943216,-0.6983988477126415,-1.335701890962517,-0.23387724445763622,-2.6325083530667825,-0.16632915830965636
-1.117454249156461,-0.11496272702864316,0.843687748542218,-1.2525710288719742,-0.4951245998519817,1.5372107342372592,-1.8968498808746541,-0.6420534925216188
1.0063499208559397,1.4648969834157926,1.9848335709571112,-0.9056748003216186,0.45533155851222185,-0.6783609700683902,2.8752015122043604,0.2795799026382749
0.11638827392983941,0.47124370557463413,0.6715008241881276,0.7527004155360169,0.5071131337573318,0.5401603418702335,0.08379660464857919,-0.5108980698680416
-0.2655988714840325,1.034997563148184,1.7782699583550596,-0.6754698749998327,0.650680995216257,1.0762077090243458,1.9835191465913065,0.12387414527021111
-1.1378864824782051,-1.6738846413449335,-2.0058356690991817,-1.7300523390013771,-0.6639720637319906,-1.1762934936826628,-0.4614344279295753,-0.2633300243828987
-1.2459336842750952,1.9829262142448265,2.1360124063209422,1.9688910327190703,1.3792486320898087,1.0114608240835308,-3.51889324009548,-0.28651908837781603
1.1388389997187027,0.5940953928832777,-0.06911815140255406,1.3224751352698425,1.2099782445671874,0.167574073372509,0.11474454178125693,0.14866222550429606
