Id,x1,x2,x3,x4,x5,x6,x7,x8
365,0.1561878229408774,2.136559128802725,1.182007272871679,0.5477426898108098,0.1813911294636734,-0.2637350376313479,0.7987264459774551,-0.7745093064789769
366,0.2018995596284508,0.856450680015159,1.792512418469199,1.175283433706763,-2.3906335963811727,0.3982209514202937,0.7119716596705284,0.477643503074301
367,-0.7779188126673808,1.763557440006718,3.0825615671559525,0.9534206678201342,0.5460639741932526,-0.2521534658435748,0.1035387687856478,-0.0387980363806893
368,-0.0183034840214894,-1.6477981083840352,-2.496317215780105,-0.5659111022383446,-1.4432860597705073,2.0180773827178204,0.3491115690676063,-0.192303975335988
369,0.3972446092414528,0.1694418308596864,0.5924285552966881,0.6066519805541715,-0.1698277413384533,0.2305371278283044,-0.4385221660622685,0.0648819380307684
370,-1.268035549501153,-0.1338889265657157,0.542733986356283,-1.9191327266406797,4.928424881998441,-0.4469477275826654,-2.2949506389232357,0.1070024726400631
371,0.1233290743905398,-1.006979473446641,-2.1628859052064016,-1.43534544029225,-1.7122770969235332,0.3373630663468662,0.8469400745829162,0.2359030248465746
372,0.6564812118350916,-1.2960236202513922,-1.1713298639485386,-1.0349792921449306,-0.1400473667242551,-0.4286747968813056,-0.9652322048617592,-0.5856370111104863
373,-0.4907721298228808,0.5070812587595488,2.469534441906423,-0.1013796918510204,4.488450359872162,0.0929302341139873,-1.2227999277667043,0.236654117225078
374,1.062234330349603,0.597731708113624,1.1222474153815527,-1.0152685530076062,-0.4181160650357965,-1.2174801872358345,-1.75636874700714,-0.8470654134922186
375,-0.4674343438249699,1.2999740467257528,1.1099650644464418,-0.2552383652908075,-0.1237279493115957,-0.0085852018596053,1.8004032814768172,0.4815203518143333
376,-0.8600608551230751,-0.5034210533268308,-0.9373396699148158,1.022288688362128,1.6584278816525106,-0.4778523960351749,-0.5424554791003215,0.3401467066599282
377,0.5568411785529204,-0.1416098101558099,-1.708201817349467,-0.080922960638069,-0.3090678583016203,-1.1227366253686797,0.7240095788662789,-0.4171739826047105
378,2.033293769466457,-1.3824599249460918,-1.018032597952208,-0.306693780651316,-0.4819342634240319,1.9757358680726425,0.2223770747448761,0.2052555245776562
379,0.0853536188878091,1.540785811994749,3.049558207694589,-0.6656891526045026,0.5735857950883945,-1.0837353699401662,0.56863830136588,0.5509048822329459
380,0.6349078041137199,0.0695480877572431,-0.5606201946815977,0.5390717136439149,1.1486409881494253,0.0069642234419375,1.0369746994171758,-37.8692888430233
381,-0.508717221097844,0.7225885016201056,-0.7767089441686542,-0.0218659178806842,-0.458209826008371,-0.8028080349487572,-4.177325593564049,0.2551891264745288
382,-1.2416162197960277,0.7579053961110119,0.2433995576051533,-0.7203192333688151,-1.930839019431106,0.297039470879875,-0.3814932218792305,-1.108658093362168
383,0.1662656459007334,1.459107157301978,2.141991384140836,0.0406727252755341,-0.5322608026173358,-1.2743851344689174,1.7085406906884484,0.3916386712372129
384,0.3243999717879111,-0.8313994672674534,-1.1633141437726002,0.8098256289276814,0.8801631621297835,0.8403568239355511,0.956732205464297,0.0345235408267802
385,-0.3579110903811622,0.6975866003471783,0.0620547483577882,0.0103691564547544,0.1287451417444612,2.0361561863588413,3.3706820051361666,76.52119086588691
386,0.6310565180215059,-0.0250087063090414,-0.0101713729056203,-3.116028770947249,-2.176260098847766,-0.8395392371006698,-4.173696173530322,0.2639331964449947
387,-0.65408000981432,2.1056770663406312,2.283602500019132,0.7336174858408255,0.8673477233128817,1.2169688626813209,-2.4140174192022776,0.625994699468482
388,-0.902086265851742,-0.8343641789960169,-1.909806557645486,-0.6759427058070746,0.3907771942352734,-0.38187934439569,-0.0387714664347809,0.1177118046709731
389,1.060642930486165,1.1714263477638722,1.0031191198361329,0.0901419599572551,-0.7623295518069304,1.5057911210760857,2.098504553079585,0.6340437270059531
390,1.0653476265416306,0.3503417792283969,-0.0348400582375063,0.7263056035011377,1.0082021489616912,2.188498986095991,-1.7494780047120475,-0.634865927908679
391,-0.6343431058356785,0.2978560942060212,-0.198586280023924,-2.400451721940267,-1.4942201057685036,-0.2337050117084587,0.2239366123671726,0.3436109935776968
392,1.718850490404822,0.0540207260474897,-0.7337724905595775,0.0737166906842962,1.3447184177670026,-1.5202660808946518,0.6014791371561556,-0.0494292308495713
393,-0.2871066925302493,1.3466658228367874,2.075761022058221,-0.059668848149024,-0.3405998947169298,0.9480843874360896,-1.7512596557673004,-0.2849993142145967
394,0.0847828646439587,0.2638517010739347,-0.2352882676757666,0.1432020222506239,-0.9033836670441984,0.2244172079441161,1.1362309001829298,-0.7316277693939368
395,-0.0846525418484278,-1.524415338120977,-3.069693311830947,-1.3972462594086874,1.9612167097335156,0.5017911677776411,-3.5385854580947296,0.2692552257216464
396,0.5237602174456797,1.219503568712245,1.4242277813021944,0.3247281133114153,-2.1928027290102223,-0.3398450418443653,1.399444788039059,0.4204473275123707
397,0.2714214938009425,1.036201832131722,1.597938928200051,-0.3954320407320607,0.0842559501891666,-0.8844928186606991,-1.5295860394333285,0.5245767621840245
398,0.2579621615816578,0.5871376842128475,-0.0294537085660826,0.6303664126463222,-0.1589489882178369,1.1603481809669742,1.0133703787665915,0.6352330146615125
399,-1.019561631719886,-1.1284736297475466,-1.5619864851529366,0.0534814816061994,-0.4347135104696222,0.3197899945560327,3.4635229669845686,-0.0545218901514688
400,-1.6885623167896844,-0.9731153602213204,-1.4758702102239307,0.3100531444909079,0.1590674153459199,-1.4435570341837254,1.338741038864811,0.5869053036015592
401,1.142160028252862,-1.877442885236109,-2.1459594243812368,-1.2888312576872156,0.0576972957615132,0.6868752232028936,0.2167040362708093,0.5813381179356438
402,-0.5454459989397435,0.4603298731798137,1.317692337653379,-0.1659020031246715,-0.6530189095204556,0.4861685979665005,1.995012599929461,-0.0415353391693577
403,-0.049033373433478,-1.3495488481743696,-1.437898703190437,-0.4432093936130536,-0.8307068976634264,-0.3252989243235641,-3.5054450613505947,-0.0987320031036769
404,0.3267989098897809,-1.7187508928621646,-1.0684045288717,0.8985832045793912,-3.273549497214026,1.619813234242322,0.4691910439866865,-0.3556511360732752
405,1.629009603349268,1.2749891193000438,0.5245353644481369,0.6626884930108553,0.4986067315372621,-0.6181731623472644,-1.8487939225907983,0.519222055566472
406,0.1613579246425079,0.768179564462847,0.4709742434355493,-0.5642598127961955,0.1185229897753413,-0.1689864981548416,1.8082694709328575,-0.5537171666635413
407,-0.3947975629240973,-0.333171664830927,0.4058042593347546,1.6899657851503893,1.1073998505136962,0.7686480879681981,0.2453002601621928,0.141352338147793
408,-0.5235443812868572,-0.1340465832571954,-0.7580658416011341,-1.3262469691251986,-1.8404344421973773,0.0767629503307216,0.6781914160770017,-0.2732094197821748
409,-0.0373568412419386,-2.407344206983942,-1.6233466755463315,-1.3248333796560332,4.121918872925025,-1.3844231543584364,0.4549503975736766,-0.6303382183749097
410,-0.9093647696406127,0.9167449190592204,0.4300006951700491,-0.2269701979178973,-1.2462183678730745,0.1837993729934296,0.4196502663673471,-0.8672158812193301
411,0.0288757231490102,-0.6927314644886842,-0.9418901772727744,2.349376615243532,2.321554652689829,-0.4143897919652327,0.132246417706827,-0.0506750708947926
412,-0.052019688458014,0.3302908631331407,1.623993240385356,0.8045334356667073,0.6230703097065708,0.8569962449162634,-0.8706390939155506,-0.5927186536710052
413,1.6415269486441515,-2.488562261791484,-2.826146189896677,-0.2037640379383613,-0.1243727425957846,0.1512183439951397,1.9136291919386264,0.1289451796880792
414,-0.083601138590921,0.9775680321615458,1.0901524068604171,0.7298409192330916,1.2619489796621957,0.0945076530473908,-0.7613090165331868,0.6123460205189186
415,-1.9244881610488496,-0.7528447693857241,-0.2753551697012514,2.0856477761320877,1.2566922577651547,-1.0482511637190517,1.4505201769541822,0.1251283807041324
416,2.6735109703964786,-1.3760422637893543,-1.2005894181990284,1.8361260186078692,1.1862682339898418,-0.2300253079140055,-3.916025022123498,0.7227246380166836
417,0.9568337311560968,-0.3396016344883671,-0.1420381599596151,1.6371874194656153,0.8595265498170331,0.9701010940126534,3.045327619470074,-0.3543623238879088
418,2.082348744095585,-0.596395217935485,-0.6401907153035026,-0.13203361803192,-0.0074228980317968,-0.776536344541371,-1.448479878537371,-0.6658550529092531
419,-1.1573199869844844,1.0742676129098665,0.0655574590501586,0.1273739358665497,-0.381431741391127,-0.0325502230877141,-2.747695451057968,-0.4561245328542671
420,-0.2218267812562919,-0.4203951223616271,-0.1506113673340066,-1.5521376122673676,-1.004599561539095,-0.9364460516490096,-2.138512236303517,-0.1106615440308951
421,0.6744012414943192,1.3626170266133677,0.7952493994876916,0.9150037532606674,0.4236997362402318,-1.1838426410516691,-2.128090619182444,1.177502732620619
422,0.5363913722844591,0.330142615789073,0.9310493184963072,-0.2674681635650155,-0.1211474085704577,-0.0848590449893525,-1.0795627721194034,-0.6186196389751559
423,0.3069377073595517,0.8943678872123748,1.957162096198528,-1.874973105035492,-0.3137358562718908,0.1738011648773383,-1.4337457116241288,0.1246076418034216
424,-2.199610718500554,-0.0021664532278862,-1.400745094046281,-1.5922046003320447,-0.4620183428190482,1.9938629392325948,1.9389492114934117,-0.3003042080783014
425,-1.7124394575643138,1.2720589823398831,2.336205949642797,0.981395839450816,1.4953990316498498,-0.455460383846209,-0.1915362743002041,-0.1667530046926687
426,1.517520109063872,-1.153623990282676,-1.4720279867286468,1.246238610411258,1.041732630606218,-0.0501692676338824,1.2795718294513443,103.41112664631044
427,1.6953295328696896,0.113624457494327,0.0121916261504714,1.3622327481106618,1.8291525341756056,-1.2500735179709248,-0.3337560609603396,0.4788077443812097
428,-0.1066512914363956,-0.3964358294314148,-1.103168111205234,0.1110336464145135,0.6381129673440507,0.6122400149069139,-2.607643447743336,-0.1617345678331301
429,1.390427474406382,1.3966284795073118,1.5426149547015562,0.5966614139272944,-0.919828654271347,0.3980947793532806,-0.2296122996975299,0.5176517177158144
430,-1.023227766143298,1.4990344046594255,1.5507889906244028,-0.4178552840485167,-0.1026439498459836,1.4883946776914283,-1.8219127293909911,-0.0122315293127466
431,-0.7944260534686807,0.0004212592371184,0.8346020927390884,-0.0792787219667737,-1.0803526490799893,1.1116221515087088,-0.7500649907843684,-0.797941268142682
432,-1.1022803218631494,-1.2915111010958051,-1.865791863771632,-0.4375520944031528,-1.267680573612693,0.3514066688422829,-0.3580843577834877,0.4418425412961813
433,-0.8499195456886461,0.4270973167916675,1.7135493256010272,0.5228134520501704,0.4199615597687555,-0.4700714995887003,1.3370769288649724,-0.6235396365683249
434,0.7226960095226193,-1.6646097350337663,-1.1497244177810049,-0.4019010086529905,-0.9158553832131414,0.2046684378900604,-1.953245558226252,-0.8483460458696535
435,-0.8623523730634445,1.6261427987831114,1.696607065197649,0.6479126647652993,-0.7048485101274548,-0.111013462131761,1.0257437413763753,-0.2834060997883243
436,2.239743039927865,-0.4731700706360385,-0.6132050367604261,0.9417551005622528,0.9775866310532964,0.9533975332379796,-1.6161540590175096,-69.5795591996585
437,0.460070606347438,-0.0305701634174951,-0.2680378360585786,-0.0561862199379064,-0.5759862187870833,0.8262314899624682,-3.4970664241265004,0.4343491876685194
438,1.0845270464950882,-0.6809510758067541,-0.8678951596042006,2.7238831195112656,2.009971177035052,-0.2964154436547553,0.0770866877554279,-0.06561620985823
439,0.4899405828000732,-0.9017815867008206,-0.7713379917648552,-1.6641685312769658,-1.0953488555926596,-1.4619937798268778,-0.1433997382698846,0.5011270658888375
440,1.214269650459279,0.7372913165470523,0.5754006431220863,1.0987700398884028,0.9677324641306982,1.3333873002204246,-5.066248885369646,-0.5103988232813066
441,-0.8679999995385472,-0.1586166770513216,-0.6547686606130789,0.5255216004209735,0.5078681809317527,0.581873956823205,0.3233697640064217,0.2430181765418038
442,1.446933538199557,0.0424825389231752,0.1776181276219028,1.7948669368086478,-5.34049199485362,-0.319490070572669,-1.2947260109277503,-0.0242944878382025
443,0.1409388855914368,-1.0038910792188394,-1.6516770705097508,-1.4300528608486909,-1.0352019300244388,0.5428733481036709,-1.7531203523253418,0.2638324232194896
444,1.209266110968739,0.8560592234970398,1.1058410109536163,1.8843405321230708,1.6689854414092022,0.074861306250029,-0.4290910357007249,-0.0532089246058045
445,-1.4395640533761842,0.9577897351368668,0.7850027524359127,-0.0592742779586658,-0.0931162395942705,1.3186179262194735,1.749729142275068,0.0697764411549103
446,0.180583206608363,-0.2089284868795773,0.3307569547689992,1.5119950570791554,0.8823751257986825,-1.9297802318050268,0.5179094007193559,-0.1555572180751955
447,0.1452387167816652,1.2679221333318873,2.034055722569253,0.5963997974401762,1.343184537784217,-0.3971909665134324,1.1272407475211583,-71.66260888434357
448,-0.6192364649794415,-0.1041241542245225,0.6617045147623155,-1.3293094479215997,-0.6478620053122967,1.5990545154786884,2.222423541329165,0.095494077269477
449,0.3131188297472641,0.7797554962888209,1.0261586131760605,0.4576738128802956,0.9448009745497034,0.5631984034673122,2.3993346530875863,-0.0669580470184858
450,1.5396068480015146,-1.6229275808300976,-1.2861087655418912,-1.013708215969391,-0.7254642110768483,1.772606668314208,0.0013121986911664,0.1831299286731739
451,-0.6961523589631211,0.3534308664864123,0.1034289966608013,0.1485060081079239,1.271972649333935,-1.2218070931634644,-1.584637768418485,-0.0250532773970532
452,0.9618543562049384,-0.2714814676069348,0.2534159780381025,0.2992033156906925,0.322079015625708,1.0721967159384873,0.2042664796126932,0.462813505015332
453,-1.1274230561465082,0.1555224259549961,0.7678421469544277,-0.0536336918805022,0.1125615190832027,1.012224423453833,-0.4656545995770816,-0.0064232634900366
454,2.109444594642459,0.1106824056558261,-1.1033655362693466,0.1080568925232709,0.3102332078761476,-1.681728535328834,0.849274509331585,-0.1932754642479424
455,0.7846003184367084,0.125699822176984,0.4187662997112265,1.9316777762753037,0.704407704130739,-0.2955022895330839,-1.9039027935717647,-0.0335225694073635
456,1.7251173322585722,0.6157007293625533,1.675449521503833,2.4760329563201857,2.051640064321703,-0.1065291051940831,0.2200737020973928,0.2457088687946414
457,0.6720605190937674,-0.5651736316059788,-0.8411549070899116,-0.8305694298725322,-1.261086191476031,-1.6195560287674056,0.4708546931671193,-0.6451550611745612
458,0.3906131777293616,0.5690792595356432,0.1240370854995741,1.2551300979275093,1.1336884695333227,-0.2746023265204388,-1.1553662985872932,-0.4343408216329236
459,0.7929329404859182,1.2325248831179063,0.9073000446242424,1.940745839303448,2.0930387919792715,0.8731831407786059,-0.4962473575454185,-0.3152642663454987
460,-0.1364474633541714,-1.4101410049803234,-2.5758129366472358,1.189872073336956,0.2462927443644348,-0.3909230595247401,-2.0679654243473826,-0.0031980207589099
461,-1.617833905558322,-0.7805400982293256,-0.6829533467353287,-0.6685195384655043,-0.5835415659978248,0.2421331556740263,0.7938687474464435,0.22175586321207
462,0.4473993464667924,-0.7385354255011861,-0.7153242954094999,-2.749723820357998,-1.725572966991863,0.249370282727652,-2.5137049901797246,-0.1534494496802296
463,-0.7555033345997547,-1.0920457994509594,-0.9394294709530036,0.5558778716821777,2.0887246114439204,-0.0121434111387662,-1.356734173534714,-0.9024542349685264
464,-1.1016619153794025,-0.4746977696370589,-0.1524836643594233,0.7986522621711898,-0.1075813677146508,-0.7051820240254287,-3.964831292303456,-0.7922310128559155
465,0.63629316843861,1.0331185153998403,0.4149954839933891,-1.5589932997618865,-0.6909372942801447,0.6588139748838979,-1.5117741517515029,-0.2728305851189939
466,-0.2791084748996939,1.4475869245124284,1.6592061141143446,-0.8844188776811861,-0.9414468164077024,-1.5870337615259915,-0.996074794826024,-0.2369490989335513
467,1.0277044066056895,0.1061749697465021,0.4494751755295154,-0.9524697818902172,-1.1057069970486182,0.0085881385081826,-0.7342082157355185,115.28963891327456
468,-0.7889407687590703,-0.3242360108482005,-0.7025426188241567,0.6250858673046069,0.8508317214321124,1.3854863405180886,0.8618556486960028,-0.1166400196320325
469,-0.4708289765138265,0.8029239690806602,1.1283459712150377,0.8741286570380195,1.0999648803874784,-0.4473732498412154,-2.055072774259029,-18.962116550466188
470,1.1502960263013935,-2.36396849425218,-2.301453410267293,1.7717391086658592,1.0097323063556014,-0.7273212215022773,-2.049685587126084,-1.0518891607030627
471,0.2798426609976086,-1.0551784721031583,-1.5440959651733004,-0.8915976426284314,0.0114163743050465,0.7255161387753777,-0.0465592881542889,0.081491015287355
472,-1.4773280409061398,-2.3216304066999154,-2.1025832243045186,-1.5187857037938628,-1.4386058834266364,0.1634317605871319,4.098176946660939,0.5550394786424752
473,0.257760882860111,-1.065699717355442,-1.290883290869561,-0.0889021489310614,2.6255462359801185,0.7454472820569326,0.8777314684942571,0.186719968546473
474,1.4812385485888035,-0.7670175269020002,-0.227073087406554,-2.013939947399293,-1.1586633092204863,0.0384984856952722,-0.7275713356293059,0.2218206708301544
475,-0.478577444621467,1.477681877937678,1.2924243965416589,1.5042806116462506,0.5950062572065696,-2.38829245075118,1.4076307438510385,0.5251893020443918
476,0.5980576964529088,-2.7610619661559896,-3.760110089893509,-0.4323966543405462,0.2704930807024636,1.179913410425699,0.4179784751305508,-0.222101234116652
477,-0.849386915155905,-0.4167026002343339,-0.2098953705137914,-0.5220575389992734,-1.5533657201982305,2.070026382478276,1.4900018224955358,-0.3352935000609087
478,-0.136783274969429,0.6195664721781072,0.797261463861515,-0.5392729020116722,-0.3518217124557903,1.2840410068362866,-1.1065304609314444,-0.8865826230954655
479,1.0898355364504335,0.4107306632690933,-0.4267145432973292,-2.6679281535203456,-1.630706093268255,-3.5388577250697595,0.1452053148747248,-0.1552047182447833
480,0.2192316677549735,1.4617381335348938,2.0431009086965237,0.5467283771931537,0.0160614102720637,0.4510882125055664,-0.9098164193304212,-0.1794500633631177
481,1.2892698627156365,0.1610514785965885,0.701891012662134,1.836432591212074,-2.6764133110087585,-0.4667458105750462,-0.0297961826228989,0.4501594377892751
482,0.4253024042278616,0.374278180481145,-0.2996055789159838,1.2873707474330032,2.124667324840119,-1.084243753611709,1.7973694503341315,-0.0027179243078076
483,2.218739677200842,-1.8385068318025504,-2.3494511675476377,-2.111074637716854,-0.7977162143204687,0.122732161638273,-0.3054738173701042,-0.3734355648475702
484,-1.5649133692192694,-0.9882688581768088,-1.0982674822364138,-0.9756825056390442,-1.185109196751261,-0.1489472948997207,-1.1746477868039418,-0.5793770894263321
485,-0.2171933500609648,-1.7827047434480237,-2.3705090765965795,0.2342381310901894,-0.4162074243218621,0.5086578042798411,-1.5882231963842226,-24.4875121659476
486,-1.0845337932920514,0.5726081079140996,1.0686576343383074,-1.7471109721581972,-0.9922890546244348,0.056580189305454,-0.7868264339653257,0.0893038732308723
487,-1.0162491744582494,0.3486904517572458,0.4640836275165136,-0.4172912684614767,0.1058418263207036,-1.120812106888977,0.9675537335895142,-0.2456601661908888
488,-1.0071836938060397,0.3135379672835153,-0.533527755546735,-2.3884110754843,-2.334497118988966,-0.576601776742971,-1.0720108098827807,0.0455914332667257
489,0.1677258220512203,-0.8814336084580743,-1.5185168380991367,-0.9810763969141016,2.102926638016238,-0.7379585563250161,-4.404525337544861,0.5695842235688784
490,0.2263009348218671,-0.9729497793166654,-0.0529464606893356,-1.0501093753984203,-1.808611626989317,-1.7164831767444462,-3.368283430397736,-0.3354714050607938
491,0.4274559249951163,0.2094469322964173,1.3988884356422302,-0.0409919346607027,0.659413895150499,-1.3716446439538834,-2.9499720104616816,0.116473724816567
492,-1.1230605601445518,-0.6693860527711348,-0.2520883822969868,-1.68443395698179,1.6376075514745263,-0.2110686698851942,0.5849800382753804,0.4235401942554747
493,-0.3242248189982904,-1.0204045638322368,-1.1840576727648144,-1.612793740915675,0.3159152055619079,1.423754075307279,-0.1238124096051125,-0.7942813441093075
494,-0.9642946397563682,-0.5083893712580683,-0.849183177797985,-0.3309816639875386,-0.0734821804298832,-0.5355570796987947,-2.708043050722279,-0.402906107577218
495,0.935881556271716,-0.6607420360353083,-0.2349466975276228,0.0114166263880849,0.3670213893572819,-0.7574307747527896,0.1912862793853064,0.526685930633147
496,-0.8702675501809736,-0.8667229746284533,-0.807915181664021,-0.2123811804419551,-0.2220136394455871,-1.181286806672826,0.5917984990166802,-0.4060982833630567
497,-0.2137121519958814,-1.225767816757602,-2.4729237971655924,-1.6862493292145282,-0.6970795366337222,0.0305364949953507,-0.0467102824409999,0.0287942555002124
498,0.5603064413231057,0.4486897683389067,1.2479712707073156,-0.4854495289051329,-0.7042211833293455,1.179259334610126,-1.4929404669186197,-0.2945690642613291
499,-0.6156286744975648,1.556049439477057,2.598504167830641,-0.1809879128419476,2.5772462556761866,2.002682766408592,2.6193791708485934,-0.0808302494054479
