x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
0.961,0.103,-1.017,0.998,-0.674,1.035,2.614,-0.521,1.258,0.304,0.504,0.683,0.529,-1.055,2.786,-0.957,1.465,0.656,-0.615,0.747,-0.174,-1.575,1.066,-1.474,0.514,0.579,0.650,-1.455,0.317,0.203,1.496,0.304,-0.081,0.948,-0.414,-1.613,0.045,-0.429,-0.176,-1.256,0.072,1.068,0.136,0.078,1.027,1.259,1.577,-0.156,-2.412,0.411,-10.280
-1.738,-1.545,0.356,0.509,0.093,-0.330,0.585,-0.092,-1.705,1.507,1.790,-0.639,0.235,0.077,1.138,-0.523,0.475,-1.901,-1.483,-0.757,-0.312,-0.927,0.087,0.689,0.395,-0.950,-0.737,0.209,-0.314,0.616,-1.449,0.312,-0.161,0.262,-0.600,-1.761,-2.745,-1.033,-0.767,0.104,0.973,-0.320,1.158,-0.003,-0.887,1.087,0.281,0.126,0.486,1.611,9.597
0.918,-0.105,-0.165,1.469,0.193,0.566,1.135,-0.352,2.266,1.645,-0.242,-1.572,0.546,-1.099,1.050,0.173,0.943,-1.276,1.283,-0.820,1.354,-0.879,0.131,-2.005,-0.180,-0.839,-0.595,-1.080,0.267,0.358,1.512,-0.670,-0.491,-0.866,0.466,-1.817,0.058,-0.420,1.237,-1.078,-0.166,0.378,0.545,-1.642,0.544,-2.005,0.266,-0.281,2.129,0.775,3.224
0.341,0.181,-0.464,-0.204,0.487,0.653,0.640,-0.408,0.794,-0.721,-0.723,0.603,1.019,-0.279,1.226,-0.502,1.264,0.716,1.186,-0.218,-0.117,-0.373,0.728,0.071,1.642,0.934,1.019,-1.066,-0.963,-0.482,0.083,-2.179,-1.114,-1.037,-0.522,2.071,0.679,1.249,-0.324,-0.812,0.946,0.455,1.180,0.548,0.563,0.223,1.859,0.945,-2.479,0.774,9.600
0.278,0.840,-0.100,-0.029,0.290,1.003,0.861,-1.371,1.126,0.754,-1.868,2.269,0.198,0.203,1.655,-0.275,0.702,-0.803,-0.262,0.388,0.396,0.042,0.863,0.221,-0.983,0.552,0.132,-0.554,0.863,0.579,0.482,0.401,0.626,-1.170,0.892,0.610,-1.142,-1.184,-1.655,0.480,-1.065,1.949,-0.198,0.404,-0.855,-0.672,-0.383,-0.481,0.855,-0.082,7.202
1.074,-0.777,1.833,-1.019,-0.149,-1.232,0.274,-0.160,0.818,1.326,1.350,-0.716,-0.573,0.054,0.427,-1.316,-1.140,1.502,-1.014,0.335,0.608,-0.954,-0.201,2.872,-0.639,0.340,0.808,0.178,-0.944,-0.746,0.635,2.657,-0.641,0.804,-1.704,-0.827,3.056,-1.690,1.742,2.684,-0.728,0.620,-0.022,-1.528,-0.673,0.012,0.160,1.483,-0.163,0.555,-8.228
-0.554,1.453,-0.422,-0.098,0.103,-0.634,0.142,1.962,-0.683,-1.688,-0.093,-0.570,0.277,-2.487,1.665,0.396,1.153,0.219,0.569,0.286,-2.146,-0.414,0.319,0.287,-1.901,0.953,-0.575,0.666,0.472,0.580,-0.979,0.037,-0.034,1.323,0.821,0.506,-1.131,0.133,0.400,0.575,0.045,-0.127,-0.535,-0.780,-0.073,0.066,-1.221,1.085,2.163,-0.098,3.126
-0.172,-0.525,-0.265,0.411,0.098,0.427,0.722,0.399,-0.919,-0.097,0.101,-1.199,1.041,0.722,-1.235,-0.583,0.770,1.383,0.474,0.031,-0.639,1.007,-0.988,0.180,0.689,0.153,0.683,-0.394,0.258,1.678,-2.089,0.401,-1.099,1.275,-0.358,-0.927,-0.576,2.898,-1.283,-0.246,0.071,0.280,1.861,1.167,-0.343,-0.191,0.864,1.717,0.782,-0.814,3.183
0.291,0.631,-0.937,2.677,-1.426,-0.731,0.009,-0.610,-0.021,0.387,-1.147,-0.557,-1.293,-1.464,-0.357,-0.147,0.705,0.792,0.286,1.147,-0.874,3.015,-0.903,-0.416,-1.193,-0.424,-0.965,0.301,-1.578,-0.017,-0.598,1.244,0.282,-0.688,0.662,2.118,-0.496,0.946,1.234,0.124,0.048,1.049,-1.198,-0.680,0.196,-0.459,0.967,-1.272,2.506,0.448,-17.305
1.432,-1.880,0.031,-0.355,1.238,0.533,0.224,2.087,1.867,-0.236,1.209,1.462,0.250,1.154,-0.585,-1.483,1.227,2.350,1.195,-0.047,0.243,-1.879,0.235,0.665,0.044,-1.264,0.649,0.213,-0.397,0.831,0.040,-1.610,-1.203,1.274,0.138,1.254,0.121,-0.857,1.576,-1.047,0.523,1.548,0.083,0.369,0.840,0.451,0.415,1.019,0.519,-1.037,7.880
1.485,-0.575,0.279,-0.156,-0.480,1.359,-0.824,0.830,-0.361,-0.450,-0.776,1.482,-0.502,0.416,0.820,0.941,0.499,2.339,3.012,0.412,0.654,1.316,1.357,0.205,-0.621,-1.585,-2.481,-0.096,-0.639,-0.165,-0.418,0.806,-0.838,-1.472,1.125,-0.007,0.840,-0.254,-1.499,-0.769,0.327,-0.573,-0.106,0.007,-1.338,-0.117,-0.213,0.161,-0.223,2.222,14.214
-0.996,-0.681,0.382,-0.131,0.560,0.802,0.865,0.270,2.029,0.974,0.263,0.860,-0.880,1.801,-0.400,0.794,-0.371,-1.215,-1.263,0.982,1.471,1.008,0.501,-0.180,0.244,-1.786,-0.128,1.542,-1.012,1.115,-0.298,0.360,-0.483,-0.281,0.201,0.043,-0.591,0.419,-3.503,1.636,0.005,0.909,2.054,0.645,-1.076,-0.595,1.603,-1.013,0.576,-1.143,12.257
-1.245,0.365,0.760,-0.299,-1.871,0.022,0.132,1.329,0.238,0.744,-0.627,-0.073,2.498,0.977,0.566,0.122,1.222,-0.204,0.088,-0.206,-1.317,0.202,-0.531,-0.441,0.209,-0.128,1.312,1.186,0.005,1.173,0.907,0.149,0.022,0.034,0.619,0.533,0.440,0.248,-0.604,-0.403,-0.040,-0.600,-0.314,0.769,0.533,1.003,-0.703,-1.967,-0.430,1.589,2.494
2.210,-0.679,0.345,0.458,-0.977,1.515,-1.462,-1.010,-0.216,-0.393,-0.557,1.514,0.853,-0.044,1.964,2.080,-1.805,-0.086,-0.509,1.130,-0.885,-0.308,1.196,-0.656,0.007,-1.361,0.560,0.099,-1.044,0.505,-0.566,1.078,-0.412,0.285,-1.220,-1.587,-1.467,0.236,0.097,1.414,-0.963,-1.065,-1.251,-0.337,0.516,0.648,-1.444,-1.534,0.556,0.904,9.206
-0.303,1.583,-1.776,-1.266,0.282,0.611,0.564,-0.057,0.689,-0.541,-1.593,-1.061,-0.583,-0.694,-1.606,0.581,-0.265,-1.945,-0.812,0.034,0.363,0.439,-2.297,-0.250,0.208,-0.251,-0.643,-1.371,-1.663,1.485,-1.215,0.436,1.799,1.683,0.262,0.209,1.239,0.021,-0.382,-0.164,-1.216,-2.552,-0.327,-0.328,0.782,0.944,0.548,0.545,0.301,0.816,4.313
0.290,-1.149,-0.581,0.238,0.657,-1.345,0.877,-0.513,1.591,1.048,0.435,0.176,0.765,0.445,0.971,0.137,0.481,-0.180,-0.140,-1.131,-0.187,0.274,1.174,0.939,-0.529,1.193,1.221,1.216,-0.311,-0.611,-1.372,-1.136,-0.346,-0.716,0.872,1.164,1.259,-0.594,0.959,1.438,-0.276,-0.695,-0.895,-1.817,0.073,-0.844,2.374,-0.242,0.448,0.086,-13.699
-0.050,0.846,0.394,-0.077,-0.382,1.658,1.470,-1.195,-0.624,0.659,0.614,-0.461,0.260,0.924,0.989,0.440,0.713,0.081,0.486,-2.439,-0.431,-0.865,0.280,2.180,-1.178,-0.614,-0.333,-0.584,2.153,0.894,0.411,0.886,-0.025,-0.222,-0.440,-0.854,-0.087,1.433,-1.788,0.641,-1.709,1.717,-0.624,0.506,0.593,-1.351,-2.455,-0.394,-0.143,1.306,6.168
-0.702,-0.363,1.489,-0.513,-0.498,-0.126,0.127,0.066,1.918,-0.275,-0.352,-0.604,-0.063,-0.651,2.435,0.341,0.815,-2.572,0.749,-0.283,0.379,-0.511,1.763,-1.025,-0.601,-0.084,-2.204,-1.041,0.016,-0.823,-0.849,0.653,0.357,0.352,1.280,2.248,-3.549,-0.230,-1.666,1.460,2.609,-0.769,-1.662,-0.046,0.993,-0.958,-0.520,0.929,-0.413,-0.588,12.730
-1.216,-0.688,-0.577,-0.101,0.481,-0.407,1.081,0.960,0.479,0.511,-0.358,-0.446,0.461,-1.992,0.331,0.950,1.323,3.401,0.880,1.583,1.737,0.274,-1.522,1.905,-2.088,0.737,-0.662,0.863,-0.368,1.582,-1.179,0.654,0.463,1.323,0.679,0.707,-0.803,-0.873,0.719,-2.077,-0.888,-1.887,0.010,-2.294,-0.504,-1.665,0.240,1.205,0.731,-0.726,1.901
-0.467,1.131,-0.864,0.833,-0.602,0.697,-2.249,-0.994,-1.054,-0.730,-0.352,1.771,-0.491,-0.987,0.575,-0.694,-0.186,-0.666,-1.205,1.176,1.821,-1.149,0.676,-0.386,0.174,0.338,-0.399,-0.585,1.008,0.997,-0.895,0.805,-0.243,0.746,0.737,-1.374,-0.518,-0.375,-0.654,0.549,-0.725,-0.277,-1.719,1.503,0.152,-0.152,-0.455,-0.421,-1.028,1.490,1.516
-0.742,-0.662,-1.039,-0.509,-1.344,-0.503,-0.637,-0.120,-0.730,0.745,-0.184,0.630,1.361,-0.948,-0.027,-0.693,1.309,0.444,-1.525,0.034,0.809,-1.203,2.767,0.988,0.370,1.335,-0.318,-1.304,0.478,-0.976,1.594,0.482,0.000,-1.975,-0.540,-0.892,-0.307,0.189,-0.401,1.030,-0.491,0.011,-1.128,-1.668,1.536,-2.148,0.514,2.001,-0.052,-0.086,0.429
-0.108,2.369,0.406,-1.309,1.049,1.577,-0.269,-0.537,-0.732,-2.132,0.409,-0.718,1.898,-1.429,2.225,-0.031,-0.295,-0.372,-0.221,-1.220,-0.936,0.765,-1.175,-2.112,0.024,1.234,0.386,-0.708,1.605,0.432,-0.478,-1.159,-0.240,1.776,-1.857,0.966,-1.698,-1.074,-1.213,1.566,1.824,0.851,0.670,-0.427,1.025,0.296,0.016,0.407,0.171,-0.896,22.863
-0.056,1.300,0.967,-0.088,0.280,0.802,0.893,0.394,-0.794,0.530,0.255,-0.550,-1.725,-0.632,-0.962,-0.967,0.985,-0.880,0.841,-1.291,-0.139,-0.680,-1.615,0.378,-1.510,-1.949,-0.333,0.595,-0.399,0.675,0.077,0.042,-0.400,0.384,0.375,1.651,0.931,-0.727,-0.397,-0.464,0.274,-1.717,-0.143,0.648,-0.322,0.658,-1.780,-0.847,0.572,-1.173,25.623
2.278,-0.277,1.366,0.490,0.905,-0.342,-0.249,1.047,2.228,1.720,-0.213,0.905,0.361,-0.524,-0.320,1.655,-0.311,1.662,-1.685,-1.122,-0.803,-0.990,-0.246,1.519,-1.903,-0.054,1.243,0.434,-0.845,-1.317,0.263,-0.466,-0.425,-0.390,-0.948,1.452,0.529,0.605,-0.143,0.865,1.061,0.671,0.488,-0.813,-0.209,0.453,-0.154,0.355,-0.535,3.378,-0.356
-0.834,1.430,0.064,-0.934,-1.059,-1.847,-0.736,0.047,-0.446,0.916,0.212,-0.779,-0.328,-0.376,-0.445,-0.759,0.849,-0.400,1.006,-0.539,0.398,-0.861,-0.383,1.085,1.516,0.615,1.444,-0.503,-0.525,0.455,-0.853,1.228,-1.471,-0.526,-0.399,0.498,1.618,-0.964,-0.490,0.979,-0.611,-0.203,-1.401,-0.399,-0.439,1.894,0.123,-1.074,-0.675,0.089,12.402
-0.896,-2.276,0.439,0.872,0.083,0.492,0.307,-0.177,-1.002,-0.463,-0.781,0.040,0.303,-0.057,1.314,-0.286,0.016,-1.136,0.121,0.681,-0.226,0.250,-0.481,0.367,0.342,2.015,0.448,-0.656,0.047,1.280,-0.334,0.293,0.945,-0.640,0.342,-0.206,0.592,0.415,-0.284,0.977,1.897,-0.062,-0.988,0.915,-1.067,1.430,-0.945,-0.820,0.804,0.580,0.715
0.807,-0.705,-0.219,-0.170,-0.033,-0.519,0.080,-0.630,-0.199,0.382,-1.911,-1.019,-2.273,1.029,-0.894,0.232,-0.942,-1.174,-0.814,0.588,-1.167,0.833,-1.236,0.762,2.368,0.227,-0.923,0.769,0.634,1.298,-0.615,1.200,-0.748,0.824,0.460,0.216,1.286,1.495,-0.491,0.667,1.918,-0.658,0.425,-0.509,-0.803,-1.087,-1.098,-0.176,-1.057,-0.094,5.481
0.568,-1.286,-0.137,-0.967,1.461,-0.133,0.374,-0.419,2.136,0.521,-0.819,-0.904,-0.449,0.774,1.214,-0.515,-0.505,-0.174,-0.520,1.446,0.710,-0.473,0.666,-1.127,-1.354,-0.178,-1.972,-0.672,-0.069,-0.392,1.708,-2.258,-1.036,2.317,0.372,1.337,1.609,-0.494,-0.941,-0.655,1.357,-1.128,-0.439,0.458,-1.742,0.405,1.441,1.431,-0.592,0.320,7.121
0.013,1.509,0.012,0.260,-1.156,-1.638,0.757,-0.304,0.450,-2.624,-0.106,0.338,-0.619,-0.087,-0.706,-0.944,0.111,-0.226,1.354,0.741,1.134,-0.496,1.602,0.600,-0.201,-1.561,0.817,-0.598,0.295,-1.330,1.483,-0.528,-0.866,1.584,0.537,1.182,0.027,0.259,-0.322,-0.623,0.032,0.153,-0.547,0.770,-0.585,0.185,0.556,0.397,0.236,0.355,20.564
1.423,1.910,-1.674,1.353,0.111,-0.430,0.787,0.020,0.195,-0.081,0.079,0.709,-1.208,-0.020,-0.296,-1.088,-1.195,-0.198,-1.226,-0.179,0.533,0.035,-1.144,1.551,-0.670,-0.259,-1.146,0.148,0.328,0.095,0.090,-0.081,0.500,0.804,-1.827,-0.124,-0.288,1.223,-0.570,-0.842,0.868,0.085,1.432,-0.677,0.427,0.532,-1.086,0.022,1.480,0.744,9.180
-0.146,2.322,0.011,-0.001,-1.054,2.479,-0.173,0.531,-1.001,-0.886,-0.437,1.044,0.982,-0.780,0.736,-1.978,0.157,1.527,0.550,-0.228,-1.101,-0.365,-1.044,-0.766,-0.480,-0.656,0.656,-0.147,0.448,-0.151,-0.449,-0.714,-1.174,0.587,2.564,-1.030,-0.306,-1.669,1.265,-1.840,1.227,-1.319,-1.464,-1.006,2.440,0.708,0.569,0.760,-0.645,2.147,-1.371
1.429,-1.232,-0.488,0.859,-0.833,0.128,0.444,-0.678,0.193,-0.006,0.120,-1.163,-1.316,-1.690,-1.552,0.312,0.526,1.208,0.532,-0.563,-1.018,0.653,1.018,0.627,-0.597,-1.863,1.098,0.877,-2.627,0.805,-1.337,-0.434,0.535,1.171,0.391,0.321,-0.455,0.963,0.973,0.128,0.129,2.325,-0.300,0.063,-1.501,0.468,0.042,-0.071,-2.459,-2.971,8.141
-1.970,-0.993,0.378,1.838,-0.896,0.929,0.300,0.895,-1.812,-0.152,1.844,0.718,-1.542,-0.308,0.298,0.487,-0.102,0.832,0.045,-1.274,2.103,-1.385,0.327,-0.293,-0.182,-0.029,-0.947,0.614,-0.580,-1.058,-0.388,-0.454,0.563,0.238,0.037,-0.788,0.384,-1.019,0.318,-0.291,1.525,0.591,-0.036,0.950,1.262,0.475,-1.779,-0.399,0.409,-0.175,10.988
1.596,0.894,0.476,-1.203,-1.351,-0.823,0.362,0.099,0.756,-1.074,1.667,-0.533,0.203,0.881,1.249,0.583,-1.153,0.469,0.440,-0.342,0.998,0.401,0.131,-1.607,-0.458,0.800,1.131,0.606,-1.439,0.804,0.295,-1.271,-1.141,0.161,0.065,-0.137,-1.073,0.008,0.864,0.606,0.993,-0.044,0.538,-0.746,-0.951,-1.166,-1.308,-0.118,0.237,-1.596,8.634
0.469,-1.471,-1.332,-0.837,0.251,-1.108,1.990,-0.174,-1.294,0.913,0.159,-1.144,-0.226,0.434,-1.081,0.276,1.708,0.966,-0.258,-0.398,-0.201,0.647,0.155,-0.230,-0.441,0.533,0.175,-0.281,0.272,-0.783,-0.508,-0.776,0.228,-0.347,-0.042,-1.385,0.476,1.441,0.624,0.981,-0.049,0.091,1.295,0.258,-0.721,1.210,0.097,2.637,1.766,0.603,1.767
0.180,-0.343,1.707,0.385,1.858,-0.731,0.130,0.625,-0.715,0.355,-2.312,-0.211,-0.744,-1.764,-2.129,0.726,0.548,1.544,-1.226,0.576,-1.362,1.378,1.061,0.490,-1.686,0.145,0.621,-0.328,-2.843,-1.064,-1.365,1.590,-0.583,-0.579,0.429,-0.325,0.658,-1.082,0.229,-0.312,-0.597,-0.966,-1.418,1.925,0.004,0.068,-1.269,1.007,-0.242,0.479,0.409
-0.371,0.638,-0.489,-0.603,-1.511,-0.095,-1.103,1.129,0.174,-1.359,0.322,-0.444,0.243,0.297,0.469,-0.181,-1.057,1.046,1.716,2.482,1.219,1.385,-0.708,-0.168,0.586,1.127,-1.041,1.170,-0.382,-0.670,0.019,2.633,-0.183,-0.606,0.622,0.414,1.016,-0.878,0.906,-1.131,-0.191,0.052,-1.766,-0.070,0.139,-0.237,-0.909,-1.155,0.082,2.064,9.469
0.042,-1.439,-0.726,0.026,1.360,0.431,0.496,-0.241,0.743,-0.966,0.101,-1.975,0.285,2.945,0.508,-0.141,-0.483,0.658,-0.095,0.338,-0.280,0.661,-0.498,-0.802,2.110,0.063,0.301,0.566,-0.467,0.117,-1.205,-0.981,-0.173,-0.119,-1.141,-0.622,-0.910,-0.069,0.921,-0.307,-0.440,0.604,-0.017,-1.256,1.468,2.508,0.066,1.107,-0.697,-0.896,-3.295
-1.168,0.544,0.772,-0.107,-0.657,-0.949,0.197,0.203,-0.393,0.670,-0.452,0.736,1.132,1.480,-0.181,-0.156,0.070,0.361,-0.764,0.166,1.202,0.448,1.231,0.368,0.011,0.223,-0.808,-1.120,0.394,-2.229,-0.603,1.948,-1.194,0.997,1.601,0.690,-0.455,-0.841,0.842,0.669,1.019,1.428,0.743,-0.495,1.041,0.431,-0.058,1.482,-0.711,0.681,13.726
0.138,1.051,0.559,0.765,0.707,-0.758,0.220,0.336,0.502,-0.148,0.726,0.696,0.584,1.321,-0.299,0.945,0.659,-1.831,0.696,-0.093,1.232,-0.221,-0.726,-0.563,-0.613,0.643,-1.098,-1.877,0.856,2.718,0.087,1.489,-0.855,0.637,-1.518,0.165,-0.601,0.564,1.261,-0.548,0.211,-1.101,0.759,1.687,0.293,0.118,-0.156,-2.334,-0.790,0.858,1.393
1.177,0.062,-1.184,-0.313,1.824,-1.238,-0.575,2.098,-0.691,0.522,0.609,-1.226,0.471,0.658,0.098,-1.778,-0.051,-0.439,0.355,-1.785,-1.687,-0.620,2.274,1.023,0.080,1.277,-1.543,-0.548,-0.012,-0.276,0.041,0.513,-1.879,1.137,0.880,-0.587,-1.205,-0.009,0.621,-1.492,-0.713,1.028,0.597,1.221,-0.277,-1.402,0.601,-0.071,-1.031,0.225,8.756
-1.791,0.192,-0.956,-0.702,2.149,1.153,0.779,-1.533,-0.621,0.941,-1.166,-0.062,0.282,0.213,-1.476,0.494,0.038,1.684,2.551,-0.598,-0.237,0.329,0.390,-0.908,1.062,-0.088,-0.027,-0.415,-0.504,0.987,-0.265,0.147,0.442,-0.143,-0.047,0.510,1.069,-1.950,-1.366,1.369,-0.207,-0.272,1.366,-0.936,-1.862,-0.456,-0.071,0.269,-0.198,-0.031,22.789
0.129,0.072,-1.248,0.342,-0.845,0.209,-0.329,-0.309,0.753,0.872,-0.061,0.585,-0.159,-0.474,0.384,1.298,-0.144,0.465,0.562,-0.562,0.277,-0.898,0.647,-0.348,-0.108,-0.333,-2.252,-0.824,0.076,-1.027,1.619,-2.303,-0.163,0.028,-0.598,-1.036,-1.559,1.252,-0.946,-0.299,-0.067,0.990,-0.678,0.373,0.692,-1.437,-0.043,-0.242,0.877,-0.800,9.698
1.014,-0.273,-0.456,-1.048,0.231,-2.878,-1.038,0.282,-0.736,0.033,-0.055,0.091,-0.733,1.431,1.664,-1.578,0.862,2.360,-0.985,1.665,0.714,-0.248,-0.931,-0.070,0.339,0.095,-0.960,0.084,-2.416,-0.076,-1.199,-1.268,-0.126,-0.285,0.492,-0.237,-0.182,1.634,-1.309,-0.702,0.800,0.604,0.262,-0.446,-1.748,1.857,-0.501,0.521,-0.332,0.570,2.970
0.976,-0.818,-1.362,-0.862,-0.739,0.946,1.953,-3.369,2.068,0.804,-0.221,-0.613,-0.967,-0.847,0.303,0.496,0.317,-1.872,0.312,0.277,0.514,-0.219,-0.640,0.624,-0.271,-0.478,0.180,-0.023,0.581,0.127,-2.257,0.116,-0.742,-0.334,0.859,0.423,1.041,1.210,0.615,-0.142,-1.220,0.547,-0.070,-1.233,0.167,1.311,0.555,-1.084,-0.162,0.391,6.133
1.219,-0.243,1.126,0.074,-0.525,-0.015,-2.079,0.614,0.071,-1.864,0.520,-0.308,-0.178,0.497,0.911,-1.937,0.032,-0.624,-0.731,-0.081,-1.052,-0.059,0.342,0.597,-0.046,-1.222,0.096,-0.449,0.919,-0.382,-2.054,1.184,1.096,-0.314,-0.743,-0.184,-0.909,0.846,0.259,0.130,-1.693,3.728,-0.713,-1.776,0.613,-0.499,0.014,1.841,-1.575,0.509,4.064
-2.150,-1.069,0.211,-0.944,2.120,-1.842,-1.186,-0.942,-0.825,-1.282,-0.129,1.473,-1.052,0.539,0.025,1.793,1.151,1.400,0.045,-1.171,0.464,0.096,-0.023,-1.105,0.706,-0.686,-0.131,0.097,1.105,-0.872,0.933,-0.874,-0.393,-1.939,1.686,1.472,1.493,0.395,1.542,-0.081,-1.591,0.304,0.195,-1.211,1.254,0.157,-0.076,1.114,-1.159,0.894,14.278
-0.546,0.895,1.670,0.709,2.143,2.093,-0.720,-1.306,2.024,-0.665,0.499,0.086,0.609,-0.928,1.135,0.318,0.968,-1.660,-0.716,-0.862,-0.351,0.510,0.847,1.619,2.045,-1.206,0.768,1.927,0.494,0.244,1.036,0.521,-0.036,-0.115,-0.534,-1.304,0.433,1.068,0.337,-0.880,-0.917,-0.470,-0.694,-0.399,0.600,1.397,1.471,0.870,-0.234,-0.992,-3.235
-1.286,0.477,-1.645,-0.518,-1.542,-0.631,-0.716,0.124,1.371,-0.114,0.085,1.122,-0.561,-0.255,-0.926,0.188,1.349,0.374,0.513,1.604,0.652,1.321,0.318,-2.062,0.024,-0.686,0.098,1.023,-0.406,1.069,0.166,1.089,-0.065,0.050,0.687,-1.926,0.838,-0.102,-1.180,-0.518,0.873,-1.151,0.654,-0.359,0.143,-0.629,-0.166,-0.485,1.821,1.656,16.461
1.781,-0.655,0.718,0.745,-0.050,0.307,-0.018,-1.326,0.115,1.999,1.769,-1.340,0.406,-1.490,0.731,-0.404,0.043,-1.894,0.299,-0.239,0.533,-1.166,-0.268,-0.169,0.561,-0.092,-1.897,-1.148,2.066,0.594,-0.110,0.580,0.778,-0.972,2.170,0.852,0.070,-0.575,0.159,0.024,0.241,-0.587,1.078,-0.771,-0.417,1.212,0.705,0.795,-0.683,0.660,8.389
-1.394,0.864,-0.739,-1.000,0.240,-0.321,0.297,-0.368,-0.785,-0.674,-0.989,-1.225,-0.115,-0.118,0.567,-0.474,-0.779,0.073,0.845,-0.868,-0.399,-0.449,-0.375,-1.688,0.885,-1.420,-2.650,-0.062,-0.520,-0.156,-0.202,0.164,-1.474,-0.799,0.174,-0.425,0.845,0.111,-0.167,1.119,1.356,-1.118,1.409,-1.333,-1.203,-0.412,0.300,1.151,0.156,0.627,11.878
-0.145,-0.168,0.943,0.132,-0.657,-1.011,-0.273,0.319,-0.462,0.469,0.504,0.873,0.303,0.036,0.976,0.036,0.103,0.470,0.206,1.198,-0.728,-0.467,-0.449,1.576,-1.625,0.086,-1.234,0.204,0.026,-1.383,-0.545,0.241,0.024,0.381,-1.440,0.103,-0.908,-0.504,-1.371,-0.419,0.491,0.541,-0.168,-0.944,-0.979,-0.963,-0.315,-0.349,-0.690,0.165,6.113
1.556,-0.652,-0.196,-0.494,-0.170,0.940,-0.638,0.760,-0.028,-0.456,-0.489,0.472,0.711,0.287,-0.375,2.941,1.180,3.074,-2.145,0.741,-0.010,-1.272,1.511,-1.741,0.760,0.422,1.539,0.001,1.336,1.905,0.020,-0.253,-1.662,-1.167,1.528,0.411,-0.253,1.614,1.455,0.661,-0.486,0.395,-0.286,-0.111,-0.797,-0.210,-0.654,0.634,-0.403,-0.161,5.892
-0.138,-1.267,1.049,-0.136,-0.802,-0.648,0.865,-0.488,-0.473,-0.855,-1.998,0.395,-1.799,-0.251,-0.261,0.216,-0.943,0.069,-0.797,1.331,0.629,0.664,0.678,-1.136,0.288,-0.699,-1.271,0.467,-0.808,-0.373,0.852,0.893,2.090,-0.469,-0.391,-1.137,0.369,-0.360,1.442,0.644,-0.571,-1.915,1.275,-0.914,-0.623,1.370,-0.720,0.473,0.275,0.710,19.923
0.318,0.650,-0.743,0.011,2.049,1.262,-0.011,0.068,-0.930,0.949,-0.711,-0.481,2.222,2.534,0.412,0.190,-0.017,-0.126,1.688,0.320,-1.150,1.380,0.045,-0.191,-0.780,-0.572,0.191,-0.144,0.440,-0.192,2.228,-0.994,0.121,0.063,-0.992,0.369,-0.116,-0.583,-1.143,-1.084,-1.108,-0.273,-2.767,0.140,0.411,1.030,1.097,0.419,-0.293,0.207,-7.917
-0.512,-0.418,-1.335,1.283,-1.282,-1.555,0.434,1.073,1.230,-1.848,0.049,-0.766,-0.941,-0.395,-0.941,-0.202,2.252,0.829,-0.155,-0.062,-0.338,-0.205,-0.050,-0.794,-0.546,-1.926,0.307,-0.835,0.448,0.915,-0.128,-0.112,0.771,0.770,-0.091,-1.565,-0.872,-1.004,0.511,0.656,0.546,0.241,0.339,-2.331,-0.755,-0.126,0.410,-1.176,0.819,0.052,9.340
-1.460,-0.692,-0.212,-1.360,-0.588,1.642,0.044,-0.621,-0.360,-0.386,0.396,-0.273,0.690,-0.454,-1.051,-1.862,-0.009,0.218,-1.036,0.421,-1.658,-1.615,-1.550,0.165,0.845,-1.749,-0.483,0.251,-0.059,-0.266,0.132,-0.410,-0.061,1.506,1.120,1.030,0.171,-1.230,-0.718,-0.676,0.311,-0.562,-0.818,-0.336,0.846,1.242,-1.170,-0.643,1.416,1.437,10.239
-0.427,0.446,0.002,0.460,0.132,-0.494,0.039,2.308,-1.200,0.274,0.262,0.198,0.039,-0.575,-0.045,0.568,0.460,1.095,0.520,0.103,0.284,0.327,0.884,-1.071,-0.480,-1.942,0.165,-1.465,1.985,0.603,0.368,-0.435,0.410,-0.394,-0.781,1.949,0.869,-0.341,1.252,0.695,1.048,1.152,-0.168,-1.530,-1.590,-1.293,-0.848,-1.037,-2.205,1.087,25.456
0.864,-0.283,-0.208,-1.699,-1.613,-0.591,-1.298,-0.675,-1.262,0.523,-1.860,0.425,0.113,-0.854,-0.833,-1.128,-0.270,0.226,0.061,-1.203,-1.451,0.717,-0.680,-0.373,1.768,2.401,0.810,-0.902,0.521,1.196,-0.523,1.098,1.628,-0.733,-0.249,-0.785,-0.153,-0.701,0.100,-1.412,0.249,-0.918,-0.324,-1.642,-1.851,-0.638,-1.195,-1.076,-1.058,1.060,20.902
0.001,0.285,0.703,-0.399,0.845,-2.224,0.944,0.347,0.212,-1.157,-0.988,-0.146,-1.549,-1.657,-0.500,-0.948,0.279,-0.680,-0.273,0.426,0.130,-0.612,1.159,1.393,0.283,1.372,-1.763,0.098,-0.794,0.259,0.516,-1.120,1.720,-1.634,-0.153,0.624,1.233,0.898,-1.300,-0.162,-0.576,-1.585,0.046,-0.397,1.053,-0.352,0.893,-1.972,0.319,1.919,16.071
